Data number,Vertical_velocity,
22493,0.110000,
22494,-0.480000,
22495,0.620000,
22496,-0.510000,
22497,-0.570000,
22498,0.810000,
22499,0.060000,
22500,0.830000,
22501,0.370000,
22502,-0.470000,
22503,-0.190000,
22504,0.140000,
22505,0.280000,
22506,-0.130000,
22507,-0.370000,
22508,0.380000,
22509,-0.540000,
22510,-0.480000,
22511,0.910000,
22512,-0.490000,
22513,1.590000,
22514,0.010000,
22515,1.360000,
22516,-0.300000,
22517,-0.970000,
22518,-0.060000,
22519,-0.220000,
22520,0.030000,
22521,-0.060000,
22522,-0.810000,
22523,-0.990000,
22524,-0.020000,
22525,1.360000,
22526,0.010000,
22527,0.350000,
22528,-0.160000,
22529,-0.200000,
22530,-0.470000,
22531,-0.040000,
22532,0.190000,
22533,1.320000,
22534,0.920000,
22535,-0.540000,
22536,-0.030000,
22537,0.110000,
22538,-0.650000,
22539,-0.890000,
22540,0.250000,
22541,-0.240000,
22542,-0.120000,
22543,0.800000,
22544,-1.080000,
22545,1.040000,
22546,-0.750000,
22547,-0.550000,
22548,-0.210000,
22549,-0.300000,
22550,1.160000,
22551,-0.680000,
22552,-0.890000,
22553,0.180000,
22554,-0.290000,
22555,0.460000,
22556,-0.570000,
22557,-0.590000,
22558,0.810000,
22559,0.640000,
22560,0.830000,
22561,-1.270000,
22562,-0.600000,
22563,1.410000,
22564,-0.850000,
22565,0.240000,
22566,0.910000,
22567,-0.620000,
22568,-0.640000,
22569,0.040000,
22570,0.090000,
22571,0.490000,
22572,-0.330000,
22573,0.250000,
22574,0.400000,
22575,-0.110000,
22576,0.100000,
22577,0.790000,
22578,0.460000,
22579,0.140000,
22580,0.780000,
22581,0.260000,
22582,-0.450000,
22583,-1.310000,
22584,0.190000,
22585,0.750000,
22586,1.100000,
22587,-2.090000,
22588,0.000000,
22589,-0.230000,
22590,-0.320000,
22591,0.010000,
22592,-0.310000,
22593,-0.160000,
22594,0.250000,
22595,0.480000,
22596,0.610000,
22597,0.430000,
22598,-0.930000,
22599,-0.020000,
22600,0.150000,
22601,-0.360000,
22602,0.300000,
22603,-0.730000,
22604,1.120000,
22605,-1.150000,
22606,-0.490000,
22607,-0.210000,
22608,1.090000,
22609,-0.280000,
22610,-0.560000,
22611,0.010000,
22612,-0.400000,
22613,0.700000,
22614,-0.460000,
22615,-0.290000,
22616,0.400000,
22617,0.240000,
22618,-0.030000,
22619,0.250000,
22620,-1.770000,
22621,1.970000,
22622,-0.010000,
22623,0.790000,
22624,-0.410000,
22625,0.060000,
22626,0.210000,
22627,-0.160000,
22628,-0.680000,
22629,-1.620000,
22630,-0.160000,
22631,0.190000,
22632,-0.710000,
22633,-0.220000,
22634,-0.330000,
22635,0.560000,
22636,0.180000,
22637,0.700000,
22638,-0.870000,
22639,0.510000,
22640,0.210000,
22641,1.270000,
22642,-0.890000,
22643,-0.260000,
22644,-0.700000,
22645,0.900000,
22646,-0.360000,
22647,0.410000,
22648,0.710000,
22649,0.900000,
22650,0.130000,
22651,0.140000,
22652,0.330000,
22653,-0.530000,
22654,-0.740000,
22655,0.740000,
22656,-0.210000,
22657,0.170000,
22658,-0.030000,
22659,-0.240000,
22660,0.390000,
22661,-0.330000,
22662,0.420000,
22663,-0.940000,
22664,0.850000,
22665,0.160000,
22666,-0.110000,
22667,-0.920000,
22668,-0.900000,
22669,-0.020000,
22670,0.130000,
22671,-0.750000,
22672,0.950000,
22673,0.630000,
22674,0.360000,
22675,1.000000,
22676,-0.590000,
22677,0.130000,
22678,-0.380000,
22679,0.170000,
22680,-0.030000,
22681,-0.130000,
22682,-0.620000,
22683,1.160000,
22684,-0.790000,
22685,-0.210000,
22686,0.410000,
22687,0.520000,
22688,0.290000,
22689,-0.330000,
22690,0.480000,
22691,0.320000,
22692,0.160000,
22693,0.950000,
22694,-1.550000,
22695,0.340000,
22696,-0.430000,
22697,-1.460000,
22698,-0.650000,
22699,-0.130000,
22700,0.340000,
22701,0.690000,
22702,0.090000,
22703,0.520000,
22704,0.300000,
22705,0.290000,
22706,-0.140000,
22707,0.960000,
22708,0.780000,
22709,-0.500000,
22710,0.520000,
22711,-0.280000,
22712,-0.630000,
22713,-0.180000,
22714,0.350000,
22715,-0.370000,
22716,-0.110000,
22717,0.250000,
22718,-0.170000,
22719,0.060000,
22720,-0.630000,
22721,0.560000,
22722,0.140000,
22723,-0.440000,
22724,0.390000,
22725,-0.040000,
22726,-0.140000,
22727,0.210000,
22728,-0.210000,
22729,-0.590000,
22730,0.410000,
22731,0.450000,
22732,-1.810000,
22733,0.070000,
22734,0.110000,
22735,-0.220000,
22736,0.290000,
22737,-0.130000,
22738,1.270000,
22739,0.770000,
22740,1.050000,
22741,0.240000,
22742,-0.090000,
22743,0.410000,
22744,-0.210000,
22745,-0.010000,
22746,-0.770000,
22747,0.000000,
22748,-0.330000,
22749,-0.810000,
22750,0.440000,
22751,-0.910000,
22752,0.450000,
22753,-1.220000,
22754,-0.790000,
22755,0.920000,
22756,0.470000,
22757,-0.230000,
22758,0.470000,
22759,0.060000,
22760,0.370000,
22761,-0.810000,
22762,-0.860000,
22763,0.030000,
22764,-1.030000,
22765,0.000000,
22766,1.600000,
22767,0.470000,
22768,-0.080000,
22769,-0.640000,
22770,0.310000,
22771,0.210000,
22772,-0.420000,
22773,0.630000,
22774,-0.290000,
22775,-0.100000,
22776,0.240000,
22777,0.590000,
22778,0.600000,
22779,-0.160000,
22780,-1.010000,
22781,0.110000,
22782,-0.070000,
22783,-1.090000,
22784,0.840000,
22785,-0.140000,
22786,0.550000,
22787,-1.110000,
22788,-0.420000,
22789,-0.180000,
22790,0.970000,
22791,-0.460000,
22792,-0.010000,
22793,0.680000,
22794,0.870000,
22795,0.230000,
22796,-0.450000,
22797,-0.310000,
22798,0.070000,
22799,0.620000,
22800,0.490000,
22801,-0.140000,
22802,-1.020000,
22803,0.360000,
22804,0.580000,
22805,-1.230000,
22806,-0.160000,
22807,-0.380000,
22808,0.820000,
22809,0.960000,
22810,0.250000,
22811,-0.290000,
22812,0.000000,
22813,-0.220000,
22814,-0.760000,
22815,-0.520000,
22816,0.220000,
22817,-0.540000,
22818,0.450000,
22819,0.120000,
22820,-0.050000,
22821,0.050000,
22822,-0.640000,
22823,0.260000,
22824,0.340000,
22825,-0.530000,
22826,1.280000,
22827,-0.490000,
22828,-0.490000,
22829,-0.080000,
22830,-0.120000,
22831,-0.140000,
22832,-0.600000,
22833,0.860000,
22834,0.080000,
22835,0.340000,
22836,0.940000,
22837,0.150000,
22838,-0.220000,
22839,0.760000,
22840,-0.580000,
22841,-0.920000,
22842,-0.390000,
22843,0.560000,
22844,-0.560000,
22845,1.250000,
22846,-0.240000,
22847,0.460000,
22848,-0.470000,
22849,-0.730000,
22850,0.020000,
22851,0.520000,
22852,0.400000,
22853,-0.530000,
22854,0.340000,
22855,-0.120000,
22856,-1.380000,
22857,-0.180000,
22858,0.010000,
22859,-0.130000,
22860,0.880000,
22861,-1.100000,
22862,0.180000,
22863,-0.710000,
22864,-0.720000,
22865,0.750000,
22866,-0.750000,
22867,-0.310000,
22868,0.210000,
22869,1.700000,
22870,-0.070000,
22871,1.500000,
22872,-0.300000,
22873,0.040000,
22874,-1.570000,
22875,1.340000,
22876,-1.080000,
22877,0.760000,
22878,-0.240000,
22879,1.110000,
22880,0.090000,
22881,-0.690000,
22882,0.230000,
22883,0.320000,
22884,0.090000,
22885,0.550000,
22886,0.250000,
22887,1.700000,
22888,-1.380000,
22889,-0.660000,
22890,0.490000,
22891,-0.520000,
22892,-0.780000,
22893,0.600000,
22894,-0.230000,
22895,-0.310000,
22896,-0.490000,
22897,-0.460000,
22898,0.990000,
22899,-0.530000,
22900,-0.780000,
22901,0.710000,
22902,-0.960000,
22903,0.500000,
22904,0.000000,
22905,0.410000,
22906,1.910000,
22907,-0.780000,
22908,0.230000,
22909,-0.420000,
22910,-0.280000,
22911,0.460000,
22912,-0.250000,
22913,-0.460000,
22914,-0.340000,
22915,0.160000,
22916,-0.250000,
22917,-1.360000,
22918,1.610000,
22919,-0.020000,
22920,0.650000,
22921,0.120000,
22922,0.000000,
22923,-0.600000,
22924,-0.580000,
22925,0.490000,
22926,0.400000,
22927,-0.030000,
22928,-0.440000,
22929,0.170000,
22930,-0.370000,
22931,0.400000,
22932,-0.770000,
22933,0.480000,
22934,0.110000,
22935,-1.030000,
22936,-0.130000,
22937,0.540000,
22938,0.080000,
22939,1.310000,
22940,-0.230000,
22941,0.770000,
22942,-0.110000,
22943,-0.800000,
22944,0.150000,
22945,-1.320000,
22946,-0.930000,
22947,0.510000,
22948,-0.600000,
22949,0.150000,
22950,-0.210000,
22951,0.850000,
22952,-0.080000,
22953,-0.250000,
22954,0.810000,
22955,-0.390000,
22956,0.080000,
22957,-0.440000,
22958,0.630000,
22959,-0.680000,
22960,-0.200000,
22961,-0.210000,
22962,0.400000,
22963,0.380000,
22964,0.830000,
22965,0.770000,
22966,0.400000,
22967,0.620000,
22968,-0.310000,
22969,-1.040000,
22970,0.300000,
22971,0.180000,
22972,-0.500000,
22973,-0.270000,
22974,-0.420000,
22975,-0.420000,
22976,-0.550000,
22977,1.010000,
22978,-0.930000,
22979,-0.250000,
22980,-0.160000,
22981,-0.020000,
22982,1.340000,
22983,0.250000,
22984,-0.270000,
22985,-0.500000,
22986,0.110000,
22987,-0.240000,
22988,0.370000,
22989,0.560000,
22990,0.600000,
22991,-0.180000,
22992,0.460000,
22993,-0.450000,
22994,0.250000,
22995,-0.340000,
22996,-0.620000,
22997,0.380000,
22998,-0.680000,
22999,0.310000,
23000,1.330000,
23001,0.450000,
23002,0.460000,
23003,0.130000,
23004,-0.480000,
23005,0.060000,
23006,0.330000,
23007,1.040000,
23008,-0.350000,
23009,-0.290000,
23010,-0.690000,
23011,0.540000,
23012,0.000000,
23013,-0.660000,
23014,-1.040000,
23015,0.860000,
23016,0.890000,
23017,-0.530000,
23018,0.620000,
23019,-0.170000,
23020,-0.290000,
23021,-0.990000,
23022,-0.520000,
23023,-0.160000,
23024,0.770000,
23025,0.770000,
23026,-1.000000,
23027,0.180000,
23028,-0.230000,
23029,-0.650000,
23030,0.280000,
23031,0.610000,
23032,-0.510000,
23033,0.560000,
23034,-0.070000,
23035,-0.650000,
23036,0.650000,
23037,-0.610000,
23038,0.160000,
23039,0.870000,
23040,-0.110000,
23041,-1.120000,
23042,0.860000,
23043,-0.850000,
23044,-0.150000,
23045,0.490000,
23046,0.360000,
23047,-0.540000,
23048,1.280000,
23049,-1.220000,
23050,1.050000,
23051,-0.270000,
23052,-0.200000,
23053,1.460000,
23054,-0.910000,
23055,-0.840000,
23056,-0.810000,
23057,0.910000,
23058,0.990000,
23059,-0.730000,
23060,0.330000,
23061,-0.360000,
23062,-0.090000,
23063,-0.470000,
23064,-0.290000,
23065,0.550000,
23066,0.810000,
23067,-0.440000,
23068,-0.370000,
23069,0.030000,
23070,-0.450000,
23071,0.390000,
23072,0.380000,
23073,0.600000,
23074,-0.200000,
23075,-0.880000,
23076,0.180000,
23077,-1.670000,
23078,1.530000,
23079,0.320000,
23080,-0.710000,
23081,0.520000,
23082,0.020000,
23083,-0.900000,
23084,-0.580000,
23085,1.200000,
23086,0.680000,
23087,-0.460000,
23088,-0.030000,
23089,0.560000,
23090,-0.950000,
23091,1.330000,
23092,-0.860000,
23093,-0.610000,
23094,-0.240000,
23095,0.730000,
23096,1.150000,
23097,0.530000,
23098,-0.340000,
23099,-0.480000,
23100,-1.070000,
23101,0.430000,
23102,-0.410000,
23103,1.020000,
23104,-0.490000,
23105,1.090000,
23106,-0.670000,
23107,0.340000,
23108,1.270000,
23109,-1.330000,
23110,-0.040000,
23111,-0.250000,
23112,0.230000,
23113,-0.120000,
23114,1.080000,
23115,-0.450000,
23116,0.910000,
23117,0.710000,
23118,0.240000,
23119,-0.310000,
23120,0.080000,
23121,0.660000,
23122,-0.840000,
23123,0.180000,
23124,-0.730000,
23125,0.970000,
23126,-0.130000,
23127,-1.050000,
23128,-0.150000,
23129,-0.180000,
23130,0.300000,
23131,0.790000,
23132,0.510000,
23133,0.290000,
23134,-0.330000,
23135,-0.850000,
23136,-0.990000,
23137,-0.620000,
23138,0.280000,
23139,1.420000,
23140,0.210000,
23141,0.360000,
23142,0.520000,
23143,0.020000,
23144,0.070000,
23145,-0.440000,
23146,-0.340000,
23147,0.310000,
23148,-0.770000,
23149,0.130000,
23150,-1.080000,
23151,0.630000,
23152,-0.780000,
23153,0.510000,
23154,0.790000,
23155,-0.970000,
23156,-0.230000,
23157,-0.810000,
23158,-0.450000,
23159,0.520000,
23160,1.000000,
23161,0.460000,
23162,-0.140000,
23163,-0.290000,
23164,-0.200000,
23165,-0.300000,
23166,0.150000,
23167,-0.600000,
23168,-1.430000,
23169,0.900000,
23170,0.110000,
23171,0.570000,
23172,-0.770000,
23173,0.500000,
23174,0.390000,
23175,-0.140000,
23176,-0.160000,
23177,-0.040000,
23178,0.480000,
23179,-0.970000,
23180,0.630000,
23181,0.680000,
23182,0.210000,
23183,-1.240000,
23184,-0.340000,
23185,-0.830000,
23186,-0.020000,
23187,-0.320000,
23188,0.260000,
23189,-0.080000,
23190,0.970000,
23191,0.590000,
23192,0.240000,
23193,-0.490000,
23194,0.380000,
23195,0.180000,
23196,0.450000,
23197,-0.900000,
23198,1.120000,
23199,0.210000,
23200,-0.270000,
23201,-0.840000,
23202,0.350000,
23203,-0.460000,
23204,-0.780000,
23205,0.100000,
23206,0.290000,
23207,-0.560000,
23208,0.750000,
23209,0.010000,
23210,0.090000,
23211,0.400000,
23212,-0.140000,
23213,-0.770000,
23214,1.100000,
23215,0.130000,
23216,-1.050000,
23217,0.560000,
23218,-0.730000,
23219,-0.290000,
23220,0.080000,
23221,0.080000,
23222,-0.530000,
23223,1.200000,
23224,-0.640000,
23225,1.320000,
23226,0.830000,
23227,-0.470000,
23228,0.020000,
23229,-0.370000,
23230,-0.760000,
23231,-0.900000,
23232,0.400000,
23233,-0.940000,
23234,0.140000,
23235,0.460000,
23236,-0.340000,
23237,0.500000,
23238,0.750000,
23239,0.230000,
23240,-0.400000,
23241,-0.330000,
23242,-0.700000,
23243,0.400000,
23244,1.320000,
23245,0.300000,
23246,-0.040000,
23247,-0.560000,
23248,-0.810000,
23249,1.060000,
23250,0.080000,
23251,-0.090000,
23252,-0.330000,
23253,0.370000,
23254,0.850000,
23255,-0.380000,
23256,0.060000,
23257,0.220000,
23258,-1.020000,
23259,0.780000,
23260,-0.470000,
23261,0.060000,
23262,0.010000,
23263,-0.910000,
23264,0.270000,
23265,0.140000,
23266,-0.090000,
23267,-0.170000,
23268,0.970000,
23269,-0.230000,
23270,-0.450000,
23271,-0.950000,
23272,-0.600000,
23273,1.220000,
23274,-0.070000,
23275,0.370000,
23276,0.070000,
23277,0.220000,
23278,-0.260000,
23279,-0.520000,
23280,1.270000,
23281,0.750000,
23282,-0.110000,
23283,0.650000,
23284,-0.720000,
23285,0.340000,
23286,0.000000,
23287,-0.110000,
23288,-1.520000,
23289,-0.220000,
23290,0.270000,
23291,0.160000,
23292,-0.130000,
23293,1.050000,
23294,-0.730000,
23295,-0.040000,
23296,0.970000,
23297,-0.950000,
23298,0.220000,
23299,0.550000,
23300,-0.330000,
23301,-0.560000,
23302,0.060000,
23303,0.110000,
23304,-1.020000,
23305,1.770000,
23306,0.410000,
23307,-0.360000,
23308,0.780000,
23309,-0.560000,
23310,-0.090000,
23311,0.460000,
23312,-1.440000,
23313,-0.460000,
23314,0.030000,
23315,-0.530000,
23316,0.830000,
23317,0.320000,
23318,0.400000,
23319,0.090000,
23320,0.390000,
23321,-0.210000,
23322,0.690000,
23323,-0.170000,
23324,-1.070000,
23325,-0.020000,
23326,-0.840000,
23327,0.940000,
23328,0.510000,
23329,-1.620000,
23330,-0.600000,
23331,0.870000,
23332,1.320000,
23333,-0.760000,
23334,0.530000,
23335,-0.010000,
23336,0.770000,
23337,-0.200000,
23338,0.290000,
23339,-0.810000,
23340,-0.130000,
23341,-0.640000,
23342,-0.170000,
23343,-0.120000,
23344,0.540000,
23345,0.250000,
23346,0.440000,
23347,0.500000,
23348,-0.190000,
23349,-0.190000,
23350,-0.160000,
23351,-0.320000,
23352,-0.410000,
23353,0.020000,
23354,0.770000,
23355,-1.380000,
23356,0.530000,
23357,-2.400000,
23358,0.640000,
23359,0.850000,
23360,0.930000,
23361,-0.570000,
23362,1.340000,
23363,-0.220000,
23364,-1.140000,
23365,-0.100000,
23366,-0.600000,
23367,-0.290000,
23368,0.190000,
23369,1.060000,
23370,0.720000,
23371,0.580000,
23372,-0.570000,
23373,0.230000,
23374,0.550000,
23375,0.300000,
23376,-0.840000,
23377,0.090000,
23378,-0.330000,
23379,-1.460000,
23380,-0.050000,
23381,-0.300000,
23382,0.840000,
23383,0.160000,
23384,-0.880000,
23385,0.950000,
23386,0.120000,
23387,-0.140000,
23388,0.620000,
23389,-0.020000,
23390,-0.080000,
23391,0.150000,
23392,-0.960000,
23393,-0.080000,
23394,-1.180000,
23395,0.620000,
23396,0.120000,
23397,0.370000,
23398,-0.260000,
23399,0.730000,
23400,0.490000,
23401,-0.220000,
23402,-0.380000,
23403,0.930000,
23404,0.400000,
23405,-0.280000,
23406,0.210000,
23407,0.090000,
23408,-1.830000,
23409,0.390000,
23410,1.120000,
23411,0.180000,
23412,-0.800000,
23413,-0.670000,
23414,0.320000,
23415,0.560000,
23416,-1.020000,
23417,-0.750000,
23418,1.790000,
23419,0.940000,
23420,-0.330000,
23421,-0.690000,
23422,0.230000,
23423,0.000000,
23424,1.100000,
23425,-0.610000,
23426,1.020000,
23427,0.230000,
23428,-0.280000,
23429,0.700000,
23430,-1.510000,
23431,-1.020000,
23432,-0.160000,
23433,0.000000,
23434,-0.120000,
23435,0.900000,
23436,-0.760000,
23437,0.970000,
23438,1.410000,
23439,-0.730000,
23440,-0.650000,
23441,0.660000,
23442,-1.000000,
23443,-0.910000,
23444,-1.040000,
23445,0.130000,
23446,0.890000,
23447,0.340000,
23448,0.370000,
23449,-0.090000,
23450,-0.430000,
23451,0.150000,
23452,-0.060000,
23453,-0.590000,
23454,0.010000,
23455,0.000000,
23456,0.410000,
23457,0.070000,
23458,0.490000,
23459,0.690000,
23460,-0.010000,
23461,-1.170000,
23462,0.100000,
23463,0.160000,
23464,-0.260000,
23465,-0.250000,
23466,-0.470000,
23467,0.760000,
23468,0.600000,
23469,0.300000,
23470,-0.520000,
23471,0.640000,
23472,-0.450000,
23473,-0.570000,
23474,-0.940000,
23475,0.110000,
23476,0.600000,
23477,-0.410000,
23478,-0.090000,
23479,0.190000,
23480,0.020000,
23481,0.390000,
23482,-0.260000,
23483,-0.600000,
23484,1.190000,
23485,-0.110000,
23486,0.170000,
23487,-1.170000,
23488,-0.500000,
23489,0.380000,
23490,-0.660000,
23491,0.360000,
23492,0.280000,
23493,-0.520000,
23494,0.790000,
23495,-0.170000,
23496,1.330000,
23497,0.110000,
23498,-0.890000,
23499,-0.480000,
23500,0.770000,
23501,0.240000,
23502,0.190000,
23503,0.190000,
23504,-0.940000,
23505,0.020000,
23506,-0.800000,
23507,-0.580000,
23508,0.470000,
23509,-0.010000,
23510,0.990000,
23511,-0.500000,
23512,0.150000,
23513,0.930000,
23514,-0.220000,
23515,-0.520000,
23516,0.190000,
23517,-0.020000,
23518,0.640000,
23519,0.240000,
23520,0.000000,
23521,-0.640000,
23522,-0.170000,
23523,-0.420000,
23524,0.260000,
23525,-0.680000,
23526,0.290000,
23527,0.550000,
23528,0.400000,
23529,-0.710000,
23530,0.750000,
23531,-1.120000,
23532,1.140000,
23533,1.160000,
23534,-0.120000,
23535,0.790000,
23536,-0.250000,
23537,-0.680000,
23538,0.460000,
23539,-0.870000,
23540,0.890000,
23541,-0.190000,
23542,-0.370000,
23543,-0.680000,
23544,-0.100000,
23545,-0.510000,
23546,0.160000,
23547,-0.190000,
23548,0.700000,
23549,-0.410000,
23550,1.480000,
23551,-0.740000,
23552,-0.180000,
23553,-0.020000,
23554,-0.210000,
23555,0.470000,
23556,-0.810000,
23557,1.230000,
23558,0.220000,
23559,-0.300000,
23560,-1.010000,
23561,0.630000,
23562,0.860000,
23563,0.220000,
23564,0.110000,
23565,-0.300000,
23566,-0.440000,
23567,-0.600000,
23568,0.570000,
23569,-0.290000,
23570,-1.060000,
23571,0.500000,
23572,-1.480000,
23573,0.250000,
23574,-0.820000,
23575,0.780000,
23576,0.310000,
23577,0.010000,
23578,0.250000,
23579,1.040000,
23580,0.110000,
23581,0.600000,
23582,-1.410000,
23583,0.080000,
23584,-1.000000,
23585,-0.250000,
23586,0.410000,
23587,-0.900000,
23588,-0.210000,
23589,0.950000,
23590,-0.170000,
23591,1.050000,
23592,1.720000,
23593,-0.390000,
23594,-0.230000,
23595,-0.240000,
23596,0.250000,
23597,0.430000,
23598,-1.050000,
23599,0.490000,
23600,0.080000,
23601,0.610000,
23602,-0.530000,
23603,-1.170000,
23604,0.110000,
23605,-0.770000,
23606,-0.250000,
23607,-0.380000,
23608,0.010000,
23609,0.010000,
23610,0.600000,
23611,-0.480000,
23612,-0.820000,
23613,1.000000,
23614,-0.610000,
23615,0.190000,
23616,-0.940000,
23617,0.620000,
23618,-0.350000,
23619,-0.330000,
23620,-0.940000,
23621,2.080000,
23622,0.710000,
23623,-2.010000,
23624,0.170000,
23625,0.730000,
23626,0.240000,
23627,1.220000,
23628,0.630000,
23629,-0.560000,
23630,1.100000,
23631,-0.790000,
23632,0.660000,
23633,0.380000,
23634,0.300000,
23635,0.070000,
23636,-0.620000,
23637,-0.160000,
23638,-0.610000,
23639,-0.130000,
23640,0.950000,
23641,-0.010000,
23642,-0.710000,
23643,0.500000,
23644,-0.280000,
23645,-0.510000,
23646,0.190000,
23647,-0.510000,
23648,0.110000,
23649,0.750000,
23650,0.870000,
23651,-0.190000,
23652,-0.620000,
23653,-0.600000,
23654,-1.590000,
23655,0.640000,
23656,-0.500000,
23657,0.600000,
23658,0.160000,
23659,0.160000,
23660,-0.720000,
23661,-0.850000,
23662,0.710000,
23663,1.570000,
23664,-0.220000,
23665,-0.380000,
23666,0.230000,
23667,-0.560000,
23668,-0.140000,
23669,-0.130000,
23670,0.180000,
23671,-1.390000,
23672,0.420000,
23673,-0.390000,
23674,1.520000,
23675,-0.490000,
23676,-0.060000,
23677,0.840000,
23678,-0.410000,
23679,-0.300000,
23680,0.950000,
23681,-1.130000,
23682,-0.420000,
23683,1.160000,
23684,0.380000,
23685,0.560000,
23686,0.440000,
23687,-0.830000,
23688,0.320000,
23689,0.190000,
23690,-0.230000,
23691,0.690000,
23692,-0.710000,
23693,-1.230000,
23694,0.830000,
23695,0.590000,
23696,-0.450000,
23697,-0.190000,
23698,-0.880000,
23699,-0.130000,
23700,-1.030000,
23701,0.110000,
23702,-0.190000,
23703,1.210000,
23704,0.740000,
23705,-0.310000,
23706,0.070000,
23707,-0.480000,
23708,0.680000,
23709,0.100000,
23710,0.480000,
23711,-0.920000,
23712,-1.200000,
23713,0.320000,
23714,0.810000,
23715,0.870000,
23716,0.280000,
23717,-0.080000,
23718,-1.370000,
23719,0.870000,
23720,0.800000,
23721,0.420000,
23722,-0.420000,
23723,0.960000,
23724,-0.020000,
23725,-1.560000,
23726,-0.690000,
23727,-0.260000,
23728,0.210000,
23729,-0.330000,
23730,0.030000,
23731,0.710000,
23732,0.240000,
23733,-1.730000,
23734,1.230000,
23735,-0.040000,
23736,-0.410000,
23737,0.270000,
23738,0.860000,
23739,-0.290000,
23740,1.000000,
23741,-0.560000,
23742,1.070000,
23743,-1.280000,
23744,-0.880000,
23745,0.460000,
23746,0.220000,
23747,0.450000,
23748,0.370000,
23749,0.280000,
23750,-0.020000,
23751,-0.040000,
23752,0.510000,
23753,-0.580000,
23754,-0.620000,
23755,0.630000,
23756,-0.390000,
23757,-1.000000,
23758,2.000000,
23759,-0.390000,
23760,1.150000,
23761,-0.160000,
23762,0.170000,
23763,-0.610000,
23764,-0.500000,
23765,0.860000,
23766,0.250000,
23767,-0.010000,
23768,-0.320000,
23769,0.500000,
23770,-0.620000,
23771,-1.310000,
23772,-0.070000,
23773,1.060000,
23774,-0.760000,
23775,0.140000,
23776,1.030000,
23777,0.730000,
23778,1.310000,
23779,-0.510000,
23780,-0.260000,
23781,-0.860000,
23782,-1.000000,
23783,-0.520000,
23784,-0.580000,
23785,0.650000,
23786,-0.140000,
23787,0.060000,
23788,-0.280000,
23789,0.000000,
23790,0.300000,
23791,-0.450000,
23792,-0.200000,
23793,-1.150000,
23794,0.370000,
23795,-0.010000,
23796,0.070000,
23797,-0.550000,
23798,1.180000,
23799,0.930000,
23800,0.760000,
23801,-0.240000,
23802,0.580000,
23803,0.550000,
23804,-0.380000,
23805,-0.520000,
23806,-0.420000,
23807,0.580000,
23808,0.580000,
23809,0.790000,
23810,-1.300000,
23811,-0.360000,
23812,-0.420000,
23813,-0.320000,
23814,-0.820000,
23815,-1.200000,
23816,0.490000,
23817,0.990000,
23818,0.940000,
23819,0.700000,
23820,0.530000,
23821,-0.250000,
23822,-0.710000,
23823,1.230000,
23824,-1.300000,
23825,0.260000,
23826,0.160000,
23827,0.840000,
23828,-1.350000,
23829,-0.140000,
23830,0.940000,
23831,-0.010000,
23832,0.850000,
23833,0.150000,
23834,-0.160000,
23835,-0.860000,
23836,-0.270000,
23837,-0.250000,
23838,-0.250000,
23839,-0.780000,
23840,-1.320000,
23841,0.780000,
23842,0.210000,
23843,0.950000,
23844,0.270000,
23845,-0.600000,
23846,-0.600000,
23847,-1.450000,
23848,1.220000,
23849,0.490000,
23850,-0.330000,
23851,-0.150000,
23852,-0.630000,
23853,-0.430000,
23854,-0.210000,
23855,1.420000,
23856,0.150000,
23857,0.570000,
23858,0.420000,
23859,1.140000,
23860,0.100000,
23861,0.220000,
23862,0.710000,
23863,-0.820000,
23864,-0.260000,
23865,0.740000,
23866,-0.170000,
23867,-1.370000,
23868,1.010000,
23869,-1.120000,
23870,0.550000,
23871,0.630000,
23872,-0.530000,
23873,0.730000,
23874,0.030000,
23875,-0.180000,
23876,-0.780000,
23877,0.980000,
23878,-0.800000,
23879,-0.090000,
23880,-0.110000,
23881,0.230000,
23882,-0.220000,
23883,0.190000,
23884,-0.290000,
23885,-0.880000,
23886,-0.630000,
23887,-0.880000,
23888,0.780000,
23889,0.730000,
23890,1.660000,
23891,-0.460000,
23892,-0.410000,
23893,0.070000,
23894,-0.890000,
23895,1.650000,
23896,-0.750000,
23897,-0.160000,
23898,0.640000,
23899,0.640000,
23900,-0.180000,
23901,-0.130000,
23902,0.020000,
23903,0.270000,
23904,-0.280000,
23905,0.560000,
23906,0.600000,
23907,-0.140000,
23908,-0.800000,
23909,-1.680000,
23910,0.720000,
23911,0.170000,
23912,0.810000,
23913,-0.280000,
23914,0.520000,
23915,0.000000,
23916,-0.610000,
23917,-0.960000,
23918,0.310000,
23919,-0.380000,
23920,-0.710000,
23921,-0.060000,
23922,0.890000,
23923,-0.690000,
23924,-0.030000,
23925,2.050000,
23926,0.150000,
23927,0.230000,
23928,0.010000,
23929,-0.010000,
23930,-0.660000,
23931,-0.090000,
23932,1.150000,
23933,-0.280000,
23934,1.370000,
23935,-0.950000,
23936,-0.270000,
23937,-0.010000,
23938,-0.140000,
23939,-0.110000,
23940,-0.500000,
23941,0.210000,
23942,0.090000,
23943,-0.840000,
23944,-0.420000,
23945,0.740000,
23946,0.650000,
23947,0.460000,
23948,0.170000,
23949,-0.930000,
23950,0.110000,
23951,-0.310000,
23952,0.330000,
23953,0.150000,
23954,-0.900000,
23955,0.250000,
23956,-0.330000,
23957,-0.060000,
23958,-0.490000,
23959,-0.470000,
23960,0.300000,
23961,1.210000,
23962,-0.290000,
23963,0.250000,
