Iteration,Time,Pressure,Temperature,Lin_Acc_x,Lin_Acc_y,Lin_Acc_z,Qutornions_w,Qutornions_x,Qutornions_y,Qutornions_z,Magnetometer_x,Magnetometer_y,Magnetometer_z,Gyroscope_x,Gyroscope_y,Gyroscope_z,Acceleration_x,Acceleration_y,Acceleration_z,Gravity_x,Gravity_y,Gravity_z,Altitude,Apogee,Acceleration_z,Vertical_velocity,Projected_Altitude,
316416,5818013,86491.34,38.00,2.91,-4.10,8.85,-0.25,-0.87,-0.42,0.03,38.88,-15.56,24.69,4.06,-3.00,181.31,0.38,-0.13,0.25,-2.53,3.96,-8.60,1311.14,1325.70,-10.17,100.83,1666.77,
316418,5818050,86479.03,38.00,2.51,-4.32,8.85,-0.25,-0.90,-0.37,0.02,36.19,-21.19,23.87,3.87,-3.19,179.69,0.46,-0.10,0.24,-2.05,4.21,-8.61,1312.31,1325.70,-10.16,68.55,1476.75,
316420,5818083,86465.90,38.00,1.98,-4.41,8.87,-0.25,-0.91,-0.33,0.00,36.19,-21.19,23.87,3.75,-3.25,178.62,0.25,0.00,0.21,-1.55,4.41,-8.61,1313.55,1325.70,-10.10,82.88,1554.30,
316422,5818118,86452.70,38.00,1.53,-4.51,8.83,-0.25,-0.93,-0.29,-0.01,28.00,-29.75,24.69,3.31,-3.12,177.50,0.36,-0.16,0.24,-1.16,4.52,-8.62,1314.80,1325.70,-10.03,89.28,1594.73,
316424,5818152,86438.50,38.01,1.00,-4.56,8.88,-0.24,-0.94,-0.23,-0.02,28.00,-29.75,24.69,3.06,-3.25,176.87,0.24,0.03,0.25,-0.76,4.59,-8.63,1316.14,1325.70,-10.03,96.00,1639.83,
316426,5818191,86425.59,38.01,0.64,-4.55,8.91,-0.24,-0.95,-0.17,-0.03,23.50,-33.06,24.25,2.62,-3.25,176.06,0.40,0.08,0.28,-0.23,4.63,-8.63,1317.37,1325.70,-10.01,58.20,1436.36,
316428,5818224,86411.54,38.01,0.13,-4.53,8.89,-0.24,-0.96,-0.13,-0.04,18.25,-37.56,24.69,2.31,-3.12,175.25,0.41,0.11,0.24,0.29,4.61,-8.64,1318.70,1325.70,-9.97,102.39,1687.46,
316430,5818262,86398.95,38.01,-0.10,-4.30,8.88,-0.24,-0.97,-0.07,-0.05,18.25,-37.56,24.69,1.94,-3.19,174.56,0.58,0.25,0.23,0.68,4.56,-8.65,1319.89,1325.70,-9.84,85.20,1576.19,
316432,5818298,86387.94,38.01,-0.60,-4.10,8.87,-0.23,-0.97,-0.02,-0.07,12.69,-38.25,25.56,0.81,-2.50,174.00,0.53,0.39,0.22,1.20,4.44,-8.65,1320.93,1325.70,-9.76,65.17,1471.22,
316434,5818332,86376.20,38.01,-1.02,-3.95,8.85,-0.23,-0.97,0.03,-0.08,12.69,-38.25,25.56,0.19,-2.00,173.75,0.55,0.36,0.19,1.70,4.27,-8.65,1322.05,1325.70,-9.72,74.11,1516.64,
316436,5818366,86364.23,38.01,-1.36,-3.73,8.84,-0.23,-0.97,0.07,-0.09,6.37,-39.06,23.87,-0.31,-1.31,173.25,0.59,0.41,0.20,2.06,4.11,-8.66,1323.18,1325.70,-9.66,81.00,1556.02,
316438,5818401,86351.93,38.01,-1.74,-3.63,8.85,-0.22,-0.96,0.12,-0.10,6.37,-39.06,23.87,-1.19,-0.56,172.44,0.66,0.28,0.19,2.41,3.91,-8.65,1324.35,1325.70,-9.69,77.73,1538.58,
316440,5818437,86340.07,38.01,-2.13,-3.40,8.84,-0.22,-0.96,0.17,-0.11,-5.19,-39.06,24.25,-1.56,0.56,171.87,0.60,0.22,0.21,2.85,3.62,-8.65,1325.47,1325.70,-9.68,59.15,1449.57,
316442,5818469,86327.25,38.01,-2.41,-3.19,8.84,-0.21,-0.94,0.22,-0.12,-11.50,-38.69,24.69,-1.87,1.50,171.31,0.62,0.29,0.20,3.16,3.36,-8.64,1326.68,1326.68,-9.67,93.47,1636.66,
316444,5818508,86315.81,38.02,-2.89,-2.81,8.84,-0.20,-0.93,0.28,-0.13,-11.50,-38.69,24.69,-2.00,2.50,170.56,0.56,0.26,0.23,3.54,2.99,-8.64,1327.77,1327.77,-9.69,67.76,1490.58,
316446,5818545,86304.79,38.02,-3.12,-2.43,8.83,-0.20,-0.92,0.32,-0.14,-17.37,-36.38,24.25,-2.00,3.37,169.81,0.73,0.25,0.20,3.88,2.57,-8.62,1328.81,1328.81,-9.65,55.00,1436.21,
316448,5818578,86293.14,38.02,-3.25,-2.16,8.82,-0.19,-0.90,0.37,-0.16,-23.06,-32.75,24.69,-1.87,4.31,169.25,0.77,0.11,0.18,4.10,2.24,-8.61,1329.92,1329.92,-9.61,84.96,1586.45,
316450,5818614,86280.98,38.02,-3.60,-1.81,8.83,-0.18,-0.88,0.40,-0.16,-23.06,-32.75,24.69,-1.62,5.25,168.62,0.69,0.07,0.22,4.36,1.76,-8.60,1331.07,1331.07,-9.68,96.06,1658.36,
316452,5818651,86268.52,38.02,-3.87,-1.16,8.74,-0.18,-0.86,0.45,-0.18,-28.19,-30.19,23.75,-1.19,6.31,168.06,0.64,0.22,0.16,4.52,1.39,-8.58,1332.25,1332.25,-9.60,62.20,1469.75,
316454,5818684,86255.84,38.02,-4.05,-0.85,8.74,-0.17,-0.84,0.49,-0.18,-31.19,-26.06,23.06,-1.00,7.06,167.19,0.51,0.01,0.18,4.69,0.87,-8.56,1333.45,1333.45,-9.65,80.17,1561.64,
316456,5818720,86244.29,38.02,-4.16,-0.50,8.71,-0.16,-0.81,0.54,-0.20,-31.19,-26.06,23.06,-0.31,8.06,166.19,0.62,-0.02,0.16,4.78,0.47,-8.54,1334.55,1334.55,-9.64,84.31,1586.92,
316458,5818760,86232.44,38.02,-4.35,-0.02,8.67,-0.15,-0.77,0.58,-0.21,-34.88,-21.69,25.19,0.69,8.69,165.12,0.50,-0.09,0.15,4.86,-0.06,-8.51,1335.68,1335.68,-9.69,59.17,1459.85,
316460,5818794,86221.00,38.02,-4.44,0.31,8.62,-0.14,-0.75,0.61,-0.22,-38.19,-17.19,23.87,1.81,9.13,164.50,0.44,-0.11,0.15,4.87,-0.61,-8.48,1336.76,1336.76,-9.69,63.83,1481.24,
316462,5818828,86209.84,38.02,-4.37,0.96,8.55,-0.13,-0.71,0.65,-0.23,-38.19,-17.19,23.87,2.62,9.44,163.50,0.47,-0.06,0.09,4.84,-1.02,-8.46,1337.82,1337.82,-9.64,81.43,1573.28,
316464,5818863,86199.67,38.02,-4.25,1.38,8.55,-0.12,-0.69,0.68,-0.23,-39.38,-11.25,24.25,3.44,9.63,162.69,0.52,-0.05,0.11,4.78,-1.44,-8.43,1338.78,1338.78,-9.63,74.25,1534.60,
316466,5818900,86189.98,38.02,-4.15,2.00,8.52,-0.11,-0.65,0.71,-0.24,-39.38,-11.25,24.25,4.69,9.81,161.94,0.49,0.01,0.12,4.65,-1.98,-8.40,1339.70,1339.70,-9.67,48.39,1422.77,
316468,5818933,86179.48,38.02,-4.16,2.41,8.47,-0.10,-0.62,0.74,-0.25,-44.19,1.75,23.06,5.12,9.81,160.81,0.39,0.04,0.09,4.46,-2.50,-8.36,1340.70,1340.70,-9.73,62.33,1478.31,
316470,5818969,86169.28,38.02,-3.94,2.88,8.42,-0.09,-0.57,0.77,-0.26,-43.06,7.19,22.37,6.31,9.50,159.69,0.34,0.00,0.09,4.28,-2.88,-8.33,1341.67,1341.67,-9.73,74.44,1537.98,
316472,5819009,86157.88,38.02,-3.59,3.43,8.36,-0.08,-0.53,0.80,-0.27,-43.06,7.19,22.37,7.12,9.13,158.81,0.40,0.06,0.07,4.00,-3.37,-8.29,1342.75,1342.75,-9.71,60.12,1470.80,
316474,5819043,86147.48,38.02,-3.31,3.78,8.33,-0.07,-0.50,0.82,-0.27,-40.50,12.75,22.87,7.81,8.81,158.00,0.40,0.08,0.09,3.66,-3.82,-8.25,1343.74,1343.74,-9.72,61.75,1478.84,
316476,5819079,86135.98,38.02,-2.90,4.11,8.27,-0.05,-0.45,0.84,-0.28,-39.69,17.56,22.37,8.56,8.50,157.12,0.47,-0.02,0.05,3.38,-4.14,-8.21,1344.83,1344.83,-9.67,84.00,1595.16,
316478,5819116,86125.39,38.02,-2.51,4.47,8.22,-0.04,-0.42,0.86,-0.28,-39.69,17.56,22.37,9.38,8.50,156.12,0.50,0.10,0.08,2.97,-4.53,-8.17,1345.84,1345.84,-9.67,67.02,1505.17,
316480,5819149,86115.32,38.03,-2.18,4.76,8.20,-0.03,-0.37,0.88,-0.29,-38.50,21.00,21.19,9.88,8.19,155.37,0.45,-0.02,0.06,2.63,-4.79,-8.13,1346.79,1346.79,-9.72,59.77,1473.38,
316482,5819184,86104.49,38.03,-1.92,5.02,8.15,-0.02,-0.34,0.89,-0.29,-34.50,26.19,20.87,10.56,7.62,154.50,0.37,-0.02,0.03,2.16,-5.10,-8.09,1347.82,1347.82,-9.76,68.56,1514.20,
316484,5819220,86093.95,38.03,-1.46,5.15,8.08,-0.00,-0.29,0.91,-0.30,-34.50,26.19,20.87,11.13,7.06,154.00,0.32,-0.14,0.02,1.65,-5.35,-8.04,1348.82,1348.82,-9.69,66.74,1506.78,
316486,5819259,86084.70,38.03,-0.97,5.46,8.01,0.01,-0.24,0.92,-0.30,-31.06,31.00,20.37,11.81,6.31,153.19,0.28,-0.05,0.00,1.26,-5.52,-8.00,1349.70,1349.70,-9.74,48.86,1434.24,
316488,5819294,86074.50,38.03,-0.65,5.53,7.99,0.02,-0.21,0.93,-0.31,-27.37,35.06,21.56,12.38,5.44,151.75,0.14,-0.10,-0.01,0.71,-5.68,-7.95,1350.67,1350.67,-9.74,60.54,1480.45,
316490,5819330,86065.73,38.03,-0.28,5.75,7.90,0.04,-0.16,0.94,-0.31,-27.37,35.06,21.56,12.69,4.44,151.06,-0.05,-0.13,-0.02,0.15,-5.80,-7.90,1351.50,1351.50,-9.78,55.53,1460.56,
316492,5819365,86058.05,38.03,0.20,5.69,7.90,0.05,-0.12,0.94,-0.31,-18.37,40.69,19.06,13.31,3.19,149.69,0.13,-0.18,0.03,-0.27,-5.84,-7.86,1352.23,1352.23,-9.74,56.19,1464.04,
316494,5819400,86048.36,38.02,0.68,5.71,7.80,0.06,-0.07,0.95,-0.31,-18.37,40.69,19.06,13.63,2.06,148.56,-0.02,-0.15,-0.02,-0.70,-5.86,-7.82,1353.15,1353.15,-9.69,61.37,1486.72,
316496,5819436,86039.42,38.02,1.11,5.72,7.81,0.08,-0.03,0.95,-0.31,-11.69,42.88,19.56,13.56,0.94,147.37,0.02,-0.02,-0.01,-1.28,-5.83,-7.77,1354.00,1354.00,-9.74,44.71,1424.77,
316498,5819470,86030.04,38.02,1.81,5.65,7.73,0.09,0.01,0.95,-0.31,-6.06,43.69,19.56,13.88,0.00,146.25,0.01,-0.07,-0.04,-1.85,-5.75,-7.71,1354.90,1354.90,-9.74,59.45,1480.04,
316500,5819508,86021.55,38.02,2.35,5.66,7.68,0.10,0.06,0.94,-0.31,-6.06,43.69,19.56,13.69,-1.19,145.69,0.06,0.00,0.00,-2.28,-5.65,-7.67,1355.70,1355.70,-9.82,53.77,1457.81,
316502,5819544,86012.72,38.02,2.87,5.53,7.60,0.12,0.10,0.94,-0.31,-1.69,45.06,17.87,13.25,-2.56,144.31,0.08,0.04,-0.08,-2.83,-5.47,-7.62,1356.54,1356.54,-9.83,52.50,1453.89,
316504,5819584,86004.12,38.02,3.31,5.37,7.56,0.13,0.14,0.93,-0.31,4.56,44.38,17.50,12.81,-3.62,143.69,0.06,0.05,0.00,-3.37,-5.23,-7.57,1357.36,1357.36,-9.85,38.94,1410.89,
316506,5819618,85994.64,38.02,3.84,5.11,7.49,0.15,0.18,0.92,-0.31,4.56,44.38,17.50,12.38,-4.37,143.12,0.08,0.09,-0.03,-3.76,-5.02,-7.53,1358.26,1358.26,-9.85,69.31,1527.84,
316508,5819658,85987.94,38.02,4.35,4.78,7.44,0.16,0.23,0.91,-0.30,10.56,43.25,16.56,11.56,-5.31,142.31,0.09,0.08,-0.03,-4.26,-4.70,-7.47,1358.90,1358.90,-9.85,37.49,1408.51,
316510,5819692,85979.44,38.02,4.68,4.51,7.38,0.17,0.26,0.90,-0.30,15.06,41.75,17.75,10.88,-6.06,141.37,0.19,0.12,-0.03,-4.72,-4.32,-7.42,1359.71,1359.71,-9.83,50.52,1449.83,
316512,5819727,85970.60,38.02,5.29,4.08,7.33,0.19,0.30,0.89,-0.30,15.06,41.75,17.75,10.06,-6.69,140.56,0.24,0.06,-0.04,-5.04,-4.01,-7.38,1360.55,1360.55,-9.92,64.64,1507.76,
316514,5819762,85962.35,38.02,5.51,3.65,7.30,0.20,0.33,0.87,-0.29,19.87,40.69,16.56,9.50,-7.12,139.81,0.16,-0.03,-0.04,-5.44,-3.56,-7.33,1361.33,1361.33,-9.85,56.05,1472.22,
316516,5819798,85953.36,38.02,6.00,3.14,7.22,0.22,0.37,0.86,-0.29,19.87,40.69,16.56,8.75,-7.62,138.87,0.29,-0.06,-0.07,-5.70,-3.20,-7.29,1362.19,1362.19,-9.89,47.52,1441.78,
316518,5819832,85945.65,38.02,6.17,2.80,7.19,0.23,0.40,0.84,-0.28,30.00,35.50,15.25,7.94,-8.06,137.94,0.21,-0.04,-0.02,-6.02,-2.69,-7.25,1362.92,1362.92,-9.88,45.84,1437.04,
316520,5819867,85938.38,38.02,6.40,2.19,7.15,0.24,0.44,0.82,-0.27,34.75,32.50,14.88,7.31,-8.13,137.25,0.17,-0.11,-0.06,-6.22,-2.30,-7.21,1363.61,1363.61,-9.84,53.23,1463.63,
316522,5819908,85931.99,38.02,6.64,1.66,7.09,0.25,0.48,0.80,-0.26,34.75,32.50,14.88,6.56,-8.56,136.06,0.19,-0.08,-0.07,-6.45,-1.74,-7.17,1364.22,1364.22,-9.85,31.96,1400.27,
316524,5819941,85924.44,38.02,6.64,1.18,7.05,0.26,0.51,0.78,-0.26,37.75,28.00,13.69,5.87,-8.75,135.19,0.13,-0.13,-0.05,-6.63,-1.17,-7.12,1364.94,1364.94,-9.75,44.92,1436.37,
316526,5819977,85917.59,38.02,6.80,0.46,6.99,0.28,0.54,0.75,-0.25,40.25,23.50,13.50,5.56,-8.94,134.25,0.07,-0.27,-0.09,-6.73,-0.74,-7.09,1365.59,1365.59,-9.76,50.15,1454.59,
316528,5820013,85910.74,38.02,6.90,0.13,6.97,0.29,0.57,0.73,-0.24,40.25,23.50,13.50,5.19,-9.00,133.56,0.11,-0.22,-0.07,-6.81,-0.15,-7.05,1366.24,1366.24,-9.81,46.52,1442.71,
316530,5820047,85904.20,38.02,6.96,-0.51,6.94,0.30,0.60,0.71,-0.23,43.69,19.06,13.00,4.62,-9.44,132.44,0.12,-0.23,-0.07,-6.84,0.28,-7.01,1366.86,1366.86,-9.84,38.94,1420.40,
316532,5820082,85896.64,38.02,6.98,-0.91,6.89,0.31,0.62,0.69,-0.22,45.19,15.00,12.56,4.00,-9.63,131.37,0.08,-0.12,-0.07,-6.83,0.87,-6.97,1367.58,1367.58,-9.85,47.93,1448.68,
316534,5820120,85889.42,38.03,6.89,-1.48,6.88,0.32,0.65,0.66,-0.21,45.19,15.00,12.56,3.44,-9.50,130.75,0.01,-0.16,-0.09,-6.77,1.46,-6.93,1368.27,1368.27,-9.85,40.41,1425.93,
316536,5820157,85884.41,38.03,6.67,-2.04,6.83,0.33,0.68,0.63,-0.20,46.69,9.75,11.25,2.94,-9.81,129.56,-0.02,-0.15,-0.07,-6.70,1.89,-6.90,1368.75,1368.75,-9.76,29.84,1400.25,
316538,5820193,85878.52,38.03,6.55,-2.40,6.79,0.34,0.70,0.59,-0.19,47.75,4.56,11.38,2.25,-9.94,128.44,-0.11,-0.13,-0.09,-6.55,2.45,-6.86,1369.31,1369.31,-9.73,35.04,1412.80,
316540,5820229,85872.11,38.03,6.37,-3.01,6.79,0.34,0.72,0.57,-0.18,47.75,4.56,11.38,1.69,-10.19,127.62,-0.14,-0.16,-0.08,-6.36,3.00,-6.82,1369.92,1369.92,-9.78,38.11,1421.29,
316542,5820266,85865.22,38.03,6.07,-3.44,6.72,0.35,0.75,0.54,-0.17,46.56,-5.06,12.25,1.37,-10.25,126.81,-0.11,-0.03,-0.06,-6.19,3.40,-6.79,1370.57,1370.57,-9.69,41.00,1430.18,
316544,5820299,85859.79,38.03,5.76,-3.81,6.63,0.36,0.76,0.51,-0.16,46.56,-5.06,12.25,0.69,-10.44,126.12,-0.23,-0.01,-0.12,-6.00,3.79,-6.76,1371.09,1371.09,-9.57,36.92,1419.59,
316546,5820336,85854.14,38.03,5.44,-4.33,6.60,0.37,0.78,0.48,-0.15,45.75,-9.56,11.06,-0.13,-10.44,125.37,-0.25,-0.03,-0.11,-5.70,4.29,-6.72,1371.63,1371.63,-9.58,31.63,1407.22,
316548,5820370,85847.83,38.03,5.13,-4.70,6.59,0.37,0.80,0.45,-0.14,45.06,-13.25,11.25,-0.88,-10.94,124.69,-0.36,-0.01,-0.12,-5.37,4.76,-6.67,1372.23,1372.23,-9.58,42.93,1437.79,
316550,5820406,85842.64,38.03,4.81,-5.02,6.54,0.38,0.82,0.42,-0.12,45.06,-13.25,11.25,-1.56,-11.00,124.31,-0.28,0.07,-0.09,-5.09,5.09,-6.64,1372.72,1372.72,-9.54,35.28,1417.05,
316552,5820442,85837.42,38.03,4.43,-5.39,6.53,0.39,0.83,0.39,-0.11,43.19,-18.56,10.38,-2.44,-11.13,123.25,-0.32,0.04,-0.10,-4.70,5.51,-6.60,1373.22,1373.22,-9.55,31.06,1407.56,
316554,5820476,85831.70,38.03,4.05,-5.71,6.44,0.39,0.84,0.35,-0.10,43.19,-18.56,10.38,-3.37,-10.75,123.00,-0.32,0.09,-0.12,-4.38,5.81,-6.56,1373.77,1373.77,-9.51,36.31,1420.75,
316556,5820511,85827.19,38.03,3.82,-5.96,6.43,0.40,0.85,0.33,-0.09,42.06,-23.37,9.56,-4.12,-10.69,122.62,-0.25,0.07,-0.08,-3.93,6.17,-6.52,1374.20,1374.20,-9.56,33.08,1413.14,
316558,5820546,85823.20,38.03,3.30,-6.28,6.38,0.40,0.86,0.29,-0.08,42.06,-23.37,9.56,-5.37,-10.81,121.69,-0.27,0.14,-0.09,-3.58,6.42,-6.48,1374.57,1374.57,-9.54,25.30,1397.36,
316560,5820581,85818.96,38.03,2.98,-6.44,6.33,0.41,0.87,0.26,-0.07,34.88,-30.75,9.69,-6.37,-10.81,121.12,-0.23,0.22,-0.13,-3.09,6.72,-6.43,1374.98,1374.98,-9.51,23.77,1395.11,
316562,5820614,85814.88,38.03,2.61,-6.67,6.32,0.41,0.88,0.23,-0.05,34.88,-30.75,9.69,-7.50,-10.25,120.56,-0.24,0.20,-0.12,-2.71,6.92,-6.39,1375.37,1375.37,-9.55,29.88,1407.15,
316564,5820651,85810.95,38.03,2.15,-6.92,6.24,0.42,0.89,0.20,-0.04,31.87,-33.69,7.87,-8.44,-10.13,120.12,-0.16,0.18,-0.10,-2.18,7.15,-6.33,1375.74,1375.74,-9.56,23.44,1395.30,
316566,5820687,85806.09,38.04,1.67,-7.09,6.15,0.42,0.89,0.16,-0.03,28.25,-37.06,7.75,-9.50,-9.38,119.37,-0.09,0.21,-0.13,-1.63,7.35,-6.27,1376.21,1376.21,-9.53,25.71,1399.76,
316568,5820722,85800.77,38.03,1.25,-7.20,6.09,0.43,0.90,0.12,-0.01,28.25,-37.06,7.75,-10.63,-8.63,118.69,-0.11,0.25,-0.12,-1.21,7.47,-6.23,1376.71,1376.71,-9.51,38.98,1430.87,
316570,5820758,85796.35,38.03,0.84,-7.28,6.06,0.43,0.90,0.10,0.00,24.56,-39.00,7.25,-11.56,-8.31,118.44,0.04,0.28,-0.12,-0.79,7.56,-6.18,1377.13,1377.13,-9.51,28.03,1405.14,
316572,5820794,85792.23,38.03,0.37,-7.33,6.02,0.43,0.90,0.06,0.02,20.37,-41.56,5.87,-12.69,-7.06,118.00,0.00,0.32,-0.11,-0.21,7.65,-6.11,1377.53,1377.53,-9.49,23.12,1396.58,
316574,5820827,85787.61,38.03,-0.14,-7.37,5.97,0.44,0.90,0.03,0.03,20.37,-41.56,5.87,-13.19,-6.37,117.56,0.06,0.30,-0.11,0.36,7.70,-6.05,1377.97,1377.97,-9.48,31.42,1413.18,
316576,5820862,85783.77,38.03,-0.56,-7.37,5.90,0.44,0.90,0.00,0.04,11.00,-45.00,6.25,-14.31,-5.19,116.62,0.09,0.34,-0.13,0.80,7.71,-5.99,1378.33,1378.33,-9.46,26.16,1402.76,
316578,5820896,85780.21,38.03,-1.11,-7.29,5.81,0.44,0.90,-0.03,0.05,11.00,-45.00,6.25,-14.75,-4.31,116.31,0.14,0.40,-0.13,1.25,7.69,-5.94,1378.67,1378.67,-9.39,24.19,1399.60,
316580,5820932,85776.46,38.03,-1.51,-7.28,5.75,0.44,0.89,-0.07,0.07,6.19,-45.00,5.75,-15.75,-2.37,115.19,0.16,0.39,-0.13,1.83,7.63,-5.86,1379.03,1379.03,-9.39,19.85,1393.12,
316582,5820965,85773.55,38.03,-2.03,-7.22,5.69,0.44,0.89,-0.10,0.08,1.75,-46.19,5.56,-16.25,-1.50,114.37,0.24,0.33,-0.11,2.27,7.56,-5.80,1379.30,1379.30,-9.41,21.30,1395.52,
316584,5821004,85769.97,38.04,-2.62,-7.13,5.61,0.45,0.88,-0.13,0.10,1.75,-46.19,5.56,-16.69,0.13,113.31,0.22,0.29,-0.11,2.84,7.43,-5.72,1379.65,1379.65,-9.44,21.36,1395.93,
316586,5821040,85766.41,38.04,-2.97,-6.96,5.52,0.45,0.87,-0.16,0.11,-2.25,-45.75,4.69,-17.12,2.00,112.37,0.26,0.31,-0.16,3.41,7.26,-5.63,1379.98,1379.98,-9.36,18.82,1392.66,
316588,5821073,85763.60,38.04,-3.57,-6.83,5.41,0.45,0.87,-0.19,0.13,-7.50,-46.19,5.06,-17.37,3.12,111.62,0.25,0.27,-0.15,3.82,7.10,-5.56,1380.25,1380.25,-9.42,20.62,1395.44,
316590,5821110,85761.23,38.04,-3.88,-6.64,5.35,0.45,0.86,-0.21,0.14,-7.50,-46.19,5.06,-17.25,4.56,111.31,0.34,0.23,-0.13,4.36,6.86,-5.47,1380.48,1380.48,-9.37,17.41,1391.33,
316592,5821147,85758.79,38.04,-4.45,-6.39,5.27,0.45,0.85,-0.24,0.16,-12.00,-44.25,3.87,-17.25,6.31,110.31,0.31,0.25,-0.13,4.76,6.65,-5.40,1380.71,1380.71,-9.40,11.61,1385.53,
316594,5821179,85756.30,38.05,-4.75,-6.19,5.16,0.45,0.84,-0.27,0.17,-16.06,-43.19,0.50,-17.06,8.38,109.87,0.37,0.18,-0.15,5.27,6.34,-5.29,1380.95,1380.95,-9.35,15.83,1389.92,
316596,5821216,85752.83,38.05,-5.31,-5.90,5.09,0.45,0.82,-0.30,0.19,-16.06,-43.19,0.50,-16.87,9.50,109.44,0.33,0.18,-0.13,5.76,5.99,-5.19,1381.28,1381.28,-9.43,25.43,1404.38,
316598,5821255,85750.30,38.05,-5.70,-5.55,4.95,0.44,0.81,-0.33,0.21,-19.37,-41.25,2.87,-16.19,11.31,108.81,0.41,0.14,-0.15,6.11,5.70,-5.11,1381.52,1381.52,-9.37,12.70,1387.29,
316600,5821287,85747.04,38.05,-6.06,-5.28,4.84,0.44,0.80,-0.35,0.22,-25.00,-39.50,1.06,-15.75,12.38,108.25,0.44,0.11,-0.14,6.56,5.29,-5.00,1381.83,1381.83,-9.38,22.18,1399.43,
316602,5821324,85743.66,38.05,-6.35,-4.88,4.75,0.44,0.78,-0.38,0.24,-25.00,-39.50,1.06,-14.94,14.44,108.25,0.52,0.08,-0.16,6.88,4.96,-4.91,1382.15,1382.15,-9.31,24.74,1404.10,
316604,5821361,85740.33,38.05,-6.58,-4.56,4.69,0.44,0.77,-0.40,0.25,-28.69,-37.56,1.19,-14.06,15.69,107.56,0.54,0.09,-0.14,7.27,4.49,-4.79,1382.47,1382.47,-9.27,19.87,1396.64,
316606,5821396,85737.51,38.04,-6.92,-4.04,4.54,0.43,0.75,-0.42,0.27,-32.00,-34.25,-0.25,-12.75,17.62,106.56,0.62,0.08,-0.15,7.55,4.12,-4.70,1382.74,1382.74,-9.21,15.81,1391.73,
316608,5821431,85735.12,38.04,-7.23,-3.67,4.41,0.43,0.73,-0.45,0.29,-32.00,-34.25,-0.25,-11.69,19.06,105.44,0.55,0.01,-0.17,7.88,3.61,-4.57,1382.97,1382.97,-9.22,14.24,1390.26,
316610,5821466,85732.27,38.04,-7.52,-3.28,4.29,0.43,0.71,-0.47,0.30,-37.25,-28.00,-2.00,-10.63,20.56,106.00,0.57,-0.05,-0.16,8.18,3.07,-4.43,1383.24,1383.24,-9.25,19.41,1396.77,
316612,5821505,85730.33,38.04,-7.91,-2.68,4.16,0.42,0.69,-0.49,0.32,-41.25,-25.06,-3.56,-9.19,22.00,105.44,0.47,-0.03,-0.16,8.38,2.65,-4.33,1383.42,1383.42,-9.33,10.26,1387.20,
316614,5821540,85728.81,38.04,-8.11,-2.26,4.03,0.42,0.68,-0.51,0.33,-41.25,-25.06,-3.56,-7.25,23.44,104.94,0.46,-0.08,-0.17,8.62,2.06,-4.18,1383.57,1383.57,-9.33,9.03,1386.49,
316616,5821576,85727.36,38.04,-8.33,-1.69,3.86,0.41,0.66,-0.53,0.35,-42.75,-21.25,-3.37,-6.06,24.31,104.69,0.47,-0.04,-0.19,8.81,1.46,-4.03,1383.71,1383.71,-9.33,9.89,1387.21,
316618,5821612,85726.21,38.04,-8.49,-1.09,3.71,0.40,0.63,-0.55,0.37,-42.75,-21.25,-3.37,-4.00,25.00,103.75,0.43,-0.08,-0.20,8.92,1.00,-3.92,1383.82,1383.82,-9.33,7.30,1385.72,
316620,5821648,85723.14,38.04,-8.55,-0.64,3.61,0.40,0.62,-0.56,0.39,-45.06,-15.75,-5.37,-2.69,25.81,103.56,0.46,-0.10,-0.19,9.04,0.38,-3.76,1384.11,1384.11,-9.30,18.29,1396.11,
316622,5821683,85721.57,38.04,-8.66,-0.08,3.42,0.39,0.59,-0.58,0.40,-45.06,-12.06,-7.00,-0.62,26.62,103.62,0.44,-0.16,-0.22,9.10,-0.08,-3.64,1384.26,1384.26,-9.31,9.36,1387.40,
316624,5821719,85720.95,38.04,-8.68,0.39,3.29,0.38,0.57,-0.59,0.42,-45.06,-12.06,-7.00,1.37,27.00,103.50,0.41,-0.16,-0.24,9.13,-0.72,-3.47,1384.32,1384.32,-9.29,3.92,1384.87,
316626,5821754,85719.38,38.04,-8.96,0.81,3.42,0.37,0.55,-0.61,0.44,-46.50,-8.00,-5.69,3.00,27.44,103.37,0.16,-0.39,0.07,9.13,-1.21,-3.35,1384.47,1384.47,-9.62,9.98,1388.01,
316628,5821790,85717.57,38.04,-7.04,2.26,6.23,0.36,0.52,-0.62,0.46,-46.88,-4.00,-7.00,12.31,24.19,110.87,4.40,-0.60,-9.16,9.08,-1.88,-3.17,1384.64,1384.64,-8.97,10.80,1388.86,
316630,5821825,85717.05,38.04,-1.95,2.95,4.70,0.35,0.51,-0.63,0.47,-46.88,-4.00,-7.00,8.19,27.25,101.25,-4.62,0.35,0.00,8.98,-2.52,-3.00,1384.69,1384.69,-3.96,3.28,1385.15,
316632,5821860,85716.09,38.04,-6.89,1.79,2.21,0.34,0.49,-0.64,0.48,-47.69,4.56,-9.75,8.50,28.12,104.25,-1.39,0.17,0.11,8.88,-3.00,-2.86,1384.78,1384.78,-7.44,7.05,1386.66,
316634,5821895,85716.05,38.04,-9.40,3.37,2.44,0.33,0.46,-0.65,0.50,-47.69,4.56,-9.75,9.19,29.50,103.50,-0.64,-0.10,-0.26,8.75,-3.47,-2.71,1384.79,1384.79,-10.27,0.30,1384.79,
